RestaurantID,RestaurantName,City,Cuisines,Rating_text,Votes
93269,Kinara Grand by Swagath Motels,Hyderabad,"Andhra, Chinese, North Indian",Good,902
90580,Moghul's Paradiez Biryani House,Hyderabad,"North Indian, Chinese, Biryani",Very Good,2971
92881,Kritunga Restaurant,Hyderabad,"Andhra, Biryani, North Indian",Good,2755
18011586,Roti Wala,Hyderabad,"North Indian, Chinese",Good,969
18654432,Akshara Restaurant,Hyderabad,"North Indian, Biryani, Chinese, South Indian",Average,2403
18662279,The Biryani Junction,Hyderabad,"Biryani, North Indian",Good,3145
90309,Ohri's Tansen,Hyderabad,North Indian,Excellent,2511
90307,Ohri's 70mm,Hyderabad,"Continental, North Indian, Chinese",Very Good,2395
18923862,FullFills,Hyderabad,"North Indian, Mexican, Continental, Lebanese",Very Good,478
90903,Shah Ghouse Cafe & Restaurant,Hyderabad,"Biryani, North Indian, Chinese, Seafood",Very Good,7883
90392,Hotel Rumaan,Hyderabad,"Biryani, Street Food, Chinese",Very Good,2513
18362345,Shehzade Restaurant,Hyderabad,"Biryani, Arabian",Good,1992
90377,Mandar,Hyderabad,"North Indian, Mughlai, Chinese, Biryani",Very Good,984
90889,4 Seasons,Hyderabad,"Mughlai, North Indian, Seafood, Chinese, Lebanese",Good,1486
93156,Pista House,Hyderabad,"Fast Food, Desserts, Beverages",Very Good,919
90361,Siddique Kabab Centre,Hyderabad,"North Indian, Kebab, Chinese",Very Good,676
90464,Arbab Riyaan Hotel,Hyderabad,"Hyderabadi, Biryani, North Indian",Good,717
18207458,Mataam Al Yamani,Hyderabad,Middle Eastern,Good,827
94904,Paradise,Hyderabad,"Biryani, North Indian",Very Good,6740
90308,Ohri's 1857,Hyderabad,"Chinese, North Indian, Thai",Very Good,1180
92458,Ohri's De Thali,Hyderabad,"North Indian, Rajasthani, Gujarati",Excellent,1212
96701,Cream Stone,Secunderabad,"Ice Cream, Desserts",Very Good,1212
91854,10 Downing Street,Hyderabad,"North Indian, Chinese, Continental",Very Good,2405
90170,Chutneys,Secunderabad,"South Indian, North Indian, Chinese",Very Good,800
18234140,Cream Stone,Hyderabad,"Ice Cream, Desserts",Excellent,1353
18904111,Onesta,Hyderabad,"Pizza, Italian, Fast Food, Beverages, Desserts",Very Good,634
18611461,Mehfil,Hyderabad,"Biryani, North Indian, Chinese",Very Good,2254
18138627,Madhapur Bawarchi,Hyderabad,"North Indian, Biryani",Good,2525
18172961,Ohri's 100 Degrees,Hyderabad,"Continental, Italian, European",Very Good,2257
90297,Ohri's Nautanki Gali,Hyderabad,"Continental, Chinese, Mughlai",Very Good,4378
18714684,Stikstof Ice-Cream Cafe,Hyderabad,Ice Cream,Excellent,1079
18550292,Flechazo,Hyderabad,"Asian, Mediterranean, North Indian, Desserts",Excellent,8464
91808,Seasonal Tastes - The Westin,Hyderabad,"Asian, Chinese, Continental, North Indian, South Indian",Excellent,1095
18802677,China Bistro,Hyderabad,"Chinese, Thai, Asian, Japanese",Excellent,490
18613825,Kodi Kura Chitti Gaare,Hyderabad,"Biryani, South Indian, Hyderabadi, Andhra",Very Good,2506
18691095,Hyper Local,Hyderabad,"American, Chinese, North Indian, Kebab, South Indian",Very Good,875
18535952,Absolute Sizzlers,Hyderabad,"Continental, American, Chinese, North Indian",Good,1187
18385326,Dhaba Estd 1986 Delhi,Hyderabad,North Indian,Excellent,2942
18470497,84 Anjuna Shack,Hyderabad,"Cafe, Italian, French, Goan, Continental",Very Good,1944
18402110,The Lal Street - Bar Exchange,Hyderabad,"North Indian, Italian, Finger Food",Very Good,2095
18530150,Glocal Junction,Hyderabad,"Continental, European, North Indian, Salad",Very Good,1496
92577,Heart Cup Coffee,Hyderabad,"Continental, North Indian, Chinese, Cafe",Very Good,3124
19103905,Café Lakeside,Nainital,"Continental, Chinese, Italian, Thai, North Indian, South Indian",Good,107
18736105,Zooby's Kitchen,Nainital,"North Indian, Mughlai, Chinese, Beverages",Very Good,158
18736113,Domino's Pizza,Nainital,"Pizza, Fast Food",Average,106
18736139,Simz Cafe,Nainital,"Desserts, Cafe",Good,66
18736116,New Sher E Punjab,Nainital,North Indian,Average,31
18736120,Chandni Chowk,Nainital,North Indian,Good,27
18736140,Sweet Home Cuisine Restaurant,Nainital,"North Indian, Chinese, Rolls",Average,49
18736110,Honey Hut,Nainital,Beverages,Good,16
18736122,Kathi Junction,Nainital,Rolls,Good,18
18735994,Anupam Restaurant,Nainital,North Indian,Good,116
18735975,Pots & Stones Cafe,Nainital,Beverages,Good,103
18735977,The Sakley's,Nainital,"Chinese, Desserts, North Indian",Average,59
18735725,Saraswati Restaurant,Nainital,"South Indian, North Indian, Chinese",Average,43
18735976,The Chocolate Room,Nainital,Desserts,Average,30
18742897,Glenary's Restaurant  & Bar,Darjeeling,"Beverages, Cafe, Chinese, Continental, North Indian, Momos",Very Good,390
18742898,Glenary's Bakery,Darjeeling,Bakery,Very Good,111
18743090,Kunga Restaurant,Darjeeling,"Tibetan, Beverages",Very Good,111
18742942,Keventers,Darjeeling,"Beverages, Desserts, Ice Cream",Very Good,162
18743552,Park,Darjeeling,"Tibetan, Thai, Indian, Chinese, Bakery, Beverages",Good,57
18742866,Hotel Shangri-La,Darjeeling,"Tibetan, North Indian, Chinese",Good,50
18742912,Frank Ross Cafè,Darjeeling,"Beverages, Chinese, Sandwich, South Indian",Average,35
18742925,Hasty Tasty,Darjeeling,Sandwich,Average,45
18874315,Himalayan Java Coffee,Darjeeling,"Coffee, Bakery, Tea, Beverages",Good,21
18848840,Brewers - The Coffee Bar,Jammu,"Burger, Sandwich, Pizza, Wraps, Ice Cream, Fast Food",Excellent,465
18996650,Pahalwan's,Jammu,"Desserts, Fast Food, Chinese, North Indian, Mithai, South Indian",Very Good,283
18848353,Hunger Strike - Little Bite Big Taste,Jammu,"Fast Food, Chinese, Momos, Rolls, Street Food",Very Good,155
18947386,Siip & Ziip,Jammu,"Chinese, North Indian, Pizza, Burger, Sandwich, Momos",Very Good,129
19047989,The Gol Chakkar Cafe,Jammu,"Cafe, Pizza, Burger, Fast Food",Very Good,122
18927765,Singh's Brother,Jammu,North Indian,Good,85
18848091,Grill N Chill,Jammu,"Indian, Continental, Chinese, Fast Food",Good,91
18863336,Baniya Di hatti,Jammu,"North Indian, South Indian, Fast Food, Continental, Chinese",Good,75
18840403,S.S Chinese Fast Food,Jammu,"North Indian, Chinese",Good,89
18697703,Sweet Magic,Vijayawada,"Biryani, Beverages, Bakery, Chinese, North Indian, Andhra, Mithai, South Indian",Very Good,459
18698063,KFC,Vijayawada,Fast Food,Very Good,1024
18811811,Andhra Spice,Vijayawada,"Biryani, North Indian, Chinese, Seafood, Fast Food",Very Good,486
18697235,Burger King,Vijayawada,"Burger, Fast Food, Beverages",Very Good,817
18698523,KFC,Vijayawada,Fast Food,Very Good,1133
18698140,Good Morning Fast Food,Vijayawada,"South Indian, Chinese, North Indian",Good,389
18697301,Domino's Pizza,Vijayawada,"Pizza, Fast Food",Very Good,656
18716937,Barkaas Arabic Restaurant,Vijayawada,"Arabian, Biryani, Chinese, Desserts",Very Good,466
18698475,RR's Durbar,Vijayawada,"Biryani, North Indian, Chinese",Good,373
18697987,Milap's Punjabi Hotel,Vijayawada,"North Indian, Andhra",Excellent,708
18697986,DDL Restaurant,Vijayawada,"Biryani, South Indian, Arabian, Chinese, Rolls",Good,315
18697985,Deep Punjabi Hotel,Vijayawada,"North Indian, Biryani, Chinese",Very Good,162
18697970,Sweet Magic,Vijayawada,"Biryani, Beverages, Bakery, Chinese, North Indian, Andhra, Desserts, South Indian",Average,107
18697984,New Chand Hotel,Vijayawada,Biryani,Very Good,80
18819922,Sweet Magic Sweets & Bakers,Vijayawada,"Mithai, Bakery",Good,93
19094683,Karimulla Biryani Point,Vijayawada,Biryani,Good,22
19030354,Karimulla Biryani Point,Vijayawada,Biryani,Good,34
18900744,Bake Well,Vijayawada,"Bakery, Pizza, Burger, Sandwich",Average,48
18855658,Pizza Time,Vijayawada,"Pizza, Fast Food",Good,147
18698116,Cross Roads Restaurant & Sweets,Vijayawada,"Chinese, Biryani, Andhra, South Indian, North Indian",Good,96
18821437,1947 Restaurant,Vijayawada,"Biryani, Chinese, South Indian, North Indian",Good,73
18698137,Bay Leaves Kitchen,Vijayawada,"Biryani, North Indian, Chinese, South Indian",Average,10
19079406,Mandeez,Vijayawada,"North Indian, Biryani",Average,8
18698117,Sree Sai Lakshmi Multi Cuisine Family Restaurant,Vijayawada,"Biryani, Continental, Chinese, Andhra, South Indian",Average,4
18988876,Nakshatra Food Court,Vijayawada,"Chinese, Biryani",Average,5
18783226,Rajadhani Family restaurant,Vijayawada,"North Indian, Hyderabadi",Average,7
19012640,T Star Biryani Point,Vijayawada,Biryani,Average,5
18696683,Sweet Magic,Vijayawada,"Biryani, Beverages, Bakery, Chinese, North Indian, Andhra, Mithai, Desserts",Good,321
18698126,TFL,Vijayawada,"Italian, Continental, Chinese, Bakery, Beverages",Very Good,192
18696543,New Good Morning,Vijayawada,"North Indian, Beverages, Fast Food",Good,242
18696544,Alfa Irani Cafe,Vijayawada,Cafe,Good,220
18765125,Sweet Way,Vijayawada,"Bakery, Desserts, Mithai, Fast Food",Average,34
18698159,Hotel Sri Kiranmayi,Vijayawada,"South Indian, North Indian, Chinese, Biryani, Andhra",Average,105
18698995,Celebrations Drive Inn,Vijayawada,"Chinese, North Indian, Ice Cream",Average,39
18698975,Alankar Sweets and Bakery,Vijayawada,"Bakery, Mithai",Average,15
18698974,Vijaya Durga Tiffin's,Vijayawada,South Indian,Average,8
19135999,Dinesh Restaurant,Vijayawada,"Biryani, South Indian, North Indian",Not rated,1
19157204,Biryani Bowl,Vijayawada,Biryani,Not rated,0
19041031,Hotel Devs Inn,Vijayawada,Andhra,Not rated,0
19136015,A Square,Vijayawada,"Biryani, South Indian",Not rated,0
19157246,Dosa Guru,Vijayawada,South Indian,Not rated,0
19157208,Cafe Milk Shakes,Vijayawada,Ice Cream,Not rated,0
18697107,Sri Anjaneya Restaurant,Vijayawada,"Biryani, North Indian, South Indian, Chinese, Andhra, Seafood",Very Good,1645
18697117,Hotel Srinivasa,Vijayawada,"South Indian, Chinese, Biryani, Seafood, North Indian",Very Good,380
18698983,Alankar Restaurant,Vijayawada,"South Indian, North Indian, Biryani, Chinese, Andhra",Very Good,354
18697108,RR Durbar,Vijayawada,"Biryani, North Indian, Chinese, Seafood",Good,281
18698886,Babai Hotel,Vijayawada,South Indian,Very Good,511
18696686,Sri Balaji Fast Food,Vijayawada,"South Indian, Andhra, Chinese",Good,233
18782570,Barakath Family Restaurant,Vijayawada,"North Indian, Chinese, Biryani, Seafood",Very Good,217
19051471,Food Exchange,Vijayawada,"North Indian, Chinese, Continental, Italian",Very Good,49
18903371,Young India Family Restaurant,Vijayawada,"South Indian, North Indian, Chinese, Biryani",Good,91
18698695,Pot Biryani,Vijayawada,"Biryani, North Indian",Average,172
18698694,Dark  Stone,Vijayawada,"Ice Cream, Desserts, Beverages",Good,75
19051488,Wugan,Vijayawada,"Asian, Japanese, Thai, Chinese",Good,31
18895895,OYALO,Vijayawada,Pizza,Average,21
18974530,Curries & Biryanis,Vijayawada,"Biryani, Chinese, Seafood",Average,18
18698795,Aroma Restaurant,Vijayawada,"South Indian, Chinese, North Indian, Biryani",Average,56
19150399,Kumbakarna,Vijayawada,"Biryani, Chinese, North Indian",Very Good,70
19152173,Belgian Waffle Factory,Vijayawada,"Sandwich, Fast Food",Average,14
19043234,Havmor Thick Shakes,Vijayawada,"Beverages, Desserts, Ice Cream",Good,41
18874994,Indo Spicy Village,Vijayawada,"Chinese, North Indian, Biryani, South Indian",Average,42
18696248,Vantillu,Vijayawada,"South Indian, Andhra",Average,88
18808307,Gusto's,Vijayawada,"Italian, Mexican, Pizza",Average,18
19071002,Arabian Kitchen,Vijayawada,"Biryani, BBQ",Average,11
19053159,Cool Blog,Vijayawada,"Fast Food, Beverages",Average,8
18696253,Babai Hotel,Vijayawada,"South Indian, Andhra",Average,13
18698677,Harika Royal Restaurant,Vijayawada,"Biryani, Andhra, North Indian, Chinese, Seafood",Very Good,276
18698669,Alankar Sweet & Bakers,Vijayawada,"Bakery, Desserts, Mithai",Average,13
18698678,Sri Devi Grand,Vijayawada,"Biryani, North Indian, South Indian",Average,8
18698668,Taj Hotel,Vijayawada,Biryani,Average,8
19030265,Chitti Chitti Nethi Idly,Vijayawada,South Indian,Average,7
18698674,Ruchi Tiffin Center,Vijayawada,South Indian,Average,7
18698672,Srinath Family Restaurant,Vijayawada,South Indian,Not rated,3
18867037,Golden Fish Family Restaurant,Vizag,"North Indian, Biryani",Average,85
18704862,Jalapenos,Vizag,"Italian, North Indian, Chinese, South Indian",Good,104
2800481,Sharma Bhojanalay,Vizag,North Indian,Good,75
18783994,Nissi Restaurant,Vizag,"North Indian, Biryani",Average,66
2801665,Sarvani Sweets,Vizag,"Desserts, Bakery, Street Food",Good,34
2800476,Hotel Blue Diamond,Vizag,"North Indian, Chinese, Biryani",Average,44
18704861,Sri Sai Restaurant,Vizag,"North Indian, Biryani",Average,24
19156199,Alankar,Vizag,South Indian,Not rated,1
19021648,Jalapenos Food Court,Vizag,"Chinese, South Indian, Italian",Average,4
2800095,Alpha Hotel,Vizag,"Biryani, Seafood, North Indian",Very Good,4269
2800993,Zeeshan Restaurant - Apna Hyderabadi Food,Vizag,"Hyderabadi, Mughlai",Very Good,2314
2801545,Helapuri Restaurant,Vizag,"Biryani, Chinese, North Indian",Very Good,795
2800015,KFC,Vizag,"Burger, Fast Food",Very Good,1096
2800543,Bombay Family Restaurant,Vizag,"North Indian, Chinese, Biryani",Very Good,940
2800856,Barbeque Nation,Vizag,"North Indian, Chinese, Mediterranean",Excellent,1119
2800019,Flying Spaghetti Monster,Vizag,"Mexican, Italian",Excellent,776
2800881,Plot 17,Vizag,"Pizza, Beverages",Very Good,742
2801034,"Fresh Choice- Patisserie, Bakery & Café",Vizag,"Bakery, Cafe",Excellent,503
2800096,Kamat Restaurant,Vizag,"Andhra, North Indian, Chinese, Seafood, Biryani",Excellent,1749
2800083,My Restaurant,Vizag,"Andhra, North Indian, Chinese, Biryani",Very Good,999
2800467,Kalyani Mess,Vizag,South Indian,Very Good,536
18285610,Six Degrees,Vizag,"South Indian, Chinese, Continental, Italian, North Indian",Good,470
2800077,Delicacies Restaurant,Vizag,"Biryani, Chinese, North Indian",Good,562
18781200,Abhiruchi Biryani,Vizag,Biryani,Good,290
2801226,Red Velvet,Vizag,"North Indian, Chinese",Very Good,525
2800757,Bake My Wish,Vizag,"Fast Food, South Indian, Sandwich",Very Good,380
2800663,Dayaram Sweets,Vizag,"Desserts, Street Food",Very Good,292
2801554,Helapuri Restaurant,Vizag,"Biryani, Chinese, North Indian, South Indian",Very Good,1636
2801236,KFC,Vizag,"Burger, Fast Food",Very Good,1274
2800294,Sri Sairam Parlour,Vizag,"South Indian, North Indian",Excellent,1640
2801559,Hotel V Parlour,Vizag,"South Indian, North Indian, Chinese",Very Good,744
2800901,Paradise,Vizag,"Biryani, North Indian",Good,1865
2800114,New Satyam Multicuisine Restaurant & Takeaway,Vizag,"North Indian, Chinese, Andhra",Very Good,1035
18837140,AB's - Absolute Barbecue,Vizag,"European, Mediterranean, North Indian",Excellent,921
2800012,Pizza Hut,Vizag,"Pizza, Fast Food, Italian",Very Good,690
2801648,Helapuri Restaurant,Vizag,"Biryani, Chinese, North Indian, South Indian",Good,688
2800790,Hotel Grand Alpha,Vizag,"Biryani, North Indian, Chinese",Average,1135
18766029,Helapuri Restaurant,Vizag,"Biryani, Chinese, North Indian, South Indian",Good,716
2801173,Paradise,Vizag,"Biryani, North Indian",Good,1251
18755736,Friends Tandoori Point,Vizag,"North Indian, Chinese, Biryani",Very Good,385
2800001,Red Cherry Bakers & Restaurant,Vizag,"Bakery, North Indian, Chinese, Biryani",Good,411
2800004,Domino's Pizza,Vizag,"Pizza, Fast Food",Good,850
18762247,Uma Parlour,Vizag,South Indian,Very Good,386
2800774,4 Seasons Bakery & Restaurant,Vizag,"Biryani, North Indian, Chinese, Bakery",Very Good,536
2800154,Alif Family Restaurant,Vizag,"North Indian, Chinese, Biryani",Good,661
2800080,Gongura Hotel,Vizag,"Biryani, Chinese, North Indian, Seafood",Good,331
2800840,Ratna Vari Vantillu,Vizag,"Andhra, Biryani",Good,330
2801131,Kava Grill & Lounge,Vizag,"Continental, South Indian, Italian, North Indian, Asian",Very Good,268
2800163,Hotel Prabha Veg Restaurant,Vizag,"North Indian, South Indian",Very Good,268
18753615,New Ram Sai Celebration Hub,Vizag,"South Indian, North Indian, Chinese",Good,220
18694189,Swad India Restaurant,Vizag,"North Indian, Biryani, Chinese",Good,244
18757190,Aadaab Restaurant,Vizag,"North Indian, South Indian, Biryani, Chinese",Good,228
2800806,Pastry Chef,Vizag,"Bakery, Desserts, Fast Food",Good,232
2800816,New Ram Sai,Vizag,"South Indian, North Indian, Chinese",Good,250
2801471,Domino's Pizza,Vizag,"Pizza, Fast Food",Good,563
2800833,Hotel Golden Alfa,Vizag,"North Indian, Chinese",Good,565
18756253,Hotel Grand Alphaa,Vizag,"Biryani, North Indian",Good,447
18789771,Eaters Stop,Vizag,"Fast Food, North Indian, Biryani",Good,176
2800831,Ashray Restaurant,Vizag,"North Indian, Chinese, Mughlai",Average,147
18895647,Hotel Diamond Alpha Biryani,Vizag,"Biryani, Chinese, North Indian",Good,190
2800110,Bombay Restaurant,Vizag,"North Indian, South Indian, Chinese, Biryani",Average,207
18704868,Dhaba Shere Punjab,Vizag,"North Indian, Chinese",Good,149
18796101,SVS Paradise,Vizag,"North Indian, Biryani",Good,186
18853401,The Arabian Restaurant,Vizag,"Arabian, North Indian, Chinese",Good,103
18788958,Satyam Non-Veg Restaurant,Vizag,"North Indian, Biryani, Chinese",Very Good,498
2800122,Rajadhani,Vizag,"North Indian, Chinese, Andhra, Biryani",Good,613
2800265,Akshaya Restaurant,Vizag,"North Indian, Chinese, Biryani, Fast Food",Good,386
2800488,Amalodbhavi Biryani & Curries,Vizag,"Biryani, South Indian",Average,75
2800495,Sri Sai Ram Parlour,Vizag,South Indian,Average,12
18705367,Sampradaya Ruchulu,Vizag,Andhra,Average,10
2800499,Sweet India,Vizag,Desserts,Average,6
2800491,Nikitha Tiffin Centre,Vizag,South Indian,Not rated,3
19024166,Simhapuri Royal Restaurant,Vizag,"North Indian, South Indian, Chinese",Average,4
2800628,Chennai Bakery & Sweets,Vizag,"Bakery, Desserts, Fast Food",Average,9
19107336,Royal Pizzeria,Vizag,"Italian, Beverages",Not rated,0
2801428,Simhapuri Restaurant,Vizag,"Chinese, Indian, Tea",Not rated,1
2801159,Celebrations Restaurant,Vizag,"Biryani, Fast Food, Bakery",Good,332
2801366,Mayuri Restaurant,Vizag,"South Indian, North Indian, Biryani, Chinese",Good,179
18925781,The Old Waltair,Vizag,"Italian, Burger, Sandwich, Chinese",Good,83
18935980,Biryani Box,Vizag,"Biryani, South Indian",Good,86
18917921,Soya & Spices,Vizag,"South Indian, North Indian, Chinese, Afghan",Good,59
19103505,The Biryani Adda,Vizag,"Biryani, Beverages",Not rated,3
18997722,Biryani Junction,Vizag,Biryani,Average,5
19014538,Ministry of Sweet Affairs,Vizag,"Bakery, Desserts, Mithai, Ice Cream, Beverages",Not rated,2
19027234,Multy & Tastyy Family Restaurant,Vizag,North Indian,Average,5
18962186,Hotel Mughal Darbar,Nasik,"Mughlai, North Indian, Chinese",Very Good,571
1600099,Kokni Darbar,Nasik,"Fast Food, Chinese, Mughlai",Very Good,1160
1600255,Budha Halwai,Nashik,"Mithai, Street Food",Very Good,552
1600234,Bagga Sweets & Snacks,Nashik,"Mithai, Street Food",Very Good,509
1600481,Sayantara,Nashik,Street Food,Very Good,351
18839989,Samarth Juice Center,Nashik,"Beverages, Juices",Very Good,502
1600268,Haji Darbar,Nashik,"Mughlai, North Indian, Biryani, Chinese",Very Good,181
1600137,Dairy Don,Nashik,Ice Cream,Very Good,190
18616539,Hotel SM Imperial,Nashik,"Mughlai, North Indian",Very Good,165
1600300,Domino's Pizza,Nashik,"Pizza, Fast Food",Very Good,244
1600052,Saheba Restaurant,Nashik,North Indian,Very Good,198
18670780,Domino's Pizza,Nashik,"Pizza, Fast Food",Average,253
1600004,Aster,Nashik,"North Indian, Chinese",Very Good,229
1600196,Shiv Sagar,Nashik,"North Indian, South Indian, Chinese, Fast Food",Good,133
1600041,Moti Mahal,Nashik,"North Indian, Mughlai, Chinese",Good,96
1600290,Citrine - The Gateway Hotel,Nashik,"Continental, North Indian",Very Good,57
1600085,Pancharatna - The Gateway Hotel,Nashik,"North Indian, Maharashtrian",Very Good,83
18946015,Lollypop Restaurant,Nashik,Chinese,Very Good,106
18135213,Cowboy Cafe,Nashik,"Continental, Thai, Mexican",Good,60
1600210,After Dark,Nashik,Finger Food,Good,76
18806762,Hideout Cafe,Nagpur,"Cafe, Chinese, Fast Food, Beverages",Excellent,707
19036272,Toss - Cafe & Restro,Nagpur,"Pizza, Sandwich, Burger, Rolls, Fast Food, Chinese, Beverages",Excellent,263
18761314,Italy Via Punjab,Nagpur,"Pizza, North Indian",Very Good,577
18623894,Bouffage Cafe & Bistro,Nagpur,"Cafe, Continental, North Indian",Excellent,754
3301462,Three Beans,Nagpur,"Cafe, Italian, Continental",Very Good,773
3300411,Nosh-Cafe Lounge & Restaurant,Nagpur,"Fast Food, Beverages",Good,532
3300072,Dosa Plaza,Nagpur,"Chinese, Fast Food, South Indian",Good,846
3301609,Pablo - The Art Cafe' Lounge,Nagpur,"Continental, Italian, North Indian, American",Excellent,1095
3301970,Firangish Cafe & Courtyard,Nagpur,Cafe,Very Good,486
3300060,Veeraswami,Nagpur,South Indian,Very Good,1812
3301605,Roast Cafe,Nagpur,"Cafe, Roast Chicken, Fast Food, Wraps, Rolls, Kebab, Desserts",Excellent,953
18394440,Uttar Dakshin by Naivedhyam,Nagpur,"North Indian, South Indian",Excellent,1552
18706194,Goosebumps,Nagpur,"Ice Cream, Bakery, Street Food, Chinese",Very Good,829
18660149,Shabana Bakery & Kitchen,Nagpur,"Bakery, Fast Food, Chinese",Very Good,921
3300056,Barbecue Restaurant,Nagpur,North Indian,Excellent,1358
3300148,Haldiram's Hotspot,Nagpur,"Street Food, Mithai, North Indian, South Indian",Very Good,1588
3300065,FSB,Nagpur,"Continental, North Indian, Thai, Chinese, Burmese, Beverages, Desserts",Excellent,613
3300707,KFC,Nagpur,"Burger, Fast Food",Very Good,2308
3300958,Barbeque Nation,Nagpur,"North Indian, Chinese, BBQ",Excellent,1394
3300272,Haldiram's Planet Food,Nagpur,"Mithai, South Indian, Fast Food, Chinese, North Indian",Very Good,912
3300300,Domino's Pizza,Nagpur,"Pizza, Fast Food",Very Good,637
3301228,Pizza Hut,Nagpur,"Pizza, Fast Food, Italian",Very Good,763
18777806,SardaarJi,Nagpur,"Fast Food, North Indian, Rolls, Mughlai, Momos",Very Good,354
3301303,Rajwadaa Chullah,Nagpur,"Rajasthani, North Indian",Good,641
18683735,Toss,Nagpur,"Chinese, Mughlai",Good,361
3300610,Domino's Pizza,Nagpur,"Pizza, Fast Food",Good,1053
3300615,Domino's Pizza,Nagpur,"Pizza, Fast Food",Good,1134
3300612,Panino The Sandwich World,Nagpur,"Sandwich, Fast Food",Good,860
3300614,Short Order,Nagpur,"North Indian, Fast Food",Good,283
3300621,Haldiram Sweets,Nagpur,Street Food,Good,298
3301340,Food Links,Nagpur,Fast Food,Good,265
3300661,Ideal Restaurant,Nagpur,"North Indian, Chinese, South Indian, Pizza",Good,182
18618442,Kesariya Cake Shopee,Nagpur,"Bakery, Desserts",Good,98
3300033,Gupta's Bawarchi Restaurant,Nagpur,"North Indian, Chinese",Good,147
3300011,Babbu Hotel,Nagpur,"North Indian, Biryani",Very Good,1236
3300548,Shabana Bakery,Nagpur,"Bakery, Fast Food",Very Good,2769
18718340,Chowringhee - Kathi Rolls & Kabab,Nagpur,"Rolls, Momos",Very Good,492
3300568,Domino's Pizza,Nagpur,"Pizza, Fast Food",Very Good,1122
3300748,Panino The Sandwich World,Nagpur,"Sandwich, Fast Food",Very Good,992
3301248,Kareem's,Nagpur,"North Indian, Mughlai",Very Good,858
3300569,The Kathi Crossing,Nagpur,Fast Food,Very Good,650
3300608,Al Zam Zam,Nagpur,"North Indian, Mughlai",Good,444
18601280,Arabian Taj,Nagpur,"Arabian, Mughlai",Good,404
18662520,Simply South,Nagpur,South Indian,Good,573
18637825,Hotel Daawat,Nagpur,"North Indian, Mughlai, Chinese",Good,519
18689414,The Dhaba Factory - A Modern Bistro,Nagpur,"North Indian, Chinese",Very Good,284
18655240,Arabian Tandoor,Nagpur,"North Indian, Biryani",Good,265
3300717,JD's Dessert Boutique,Nagpur,"Bakery, Beverages",Very Good,119
18683236,Mumbai Vada Pav,Nagpur,"Street Food, Maharashtrian",Good,157
18633691,Khana Khazana,Nagpur,"North Indian, Mughlai",Good,138
18795256,Saladarian,Nagpur,"Salad, Sandwich, Healthy Food",Very Good,104
2500057,Suvidha Veg Restaurant,Aurangabad,"North Indian, Chinese, South Indian",Very Good,189
18801863,Jai Bhawani Family Restaurant,Aurangabad,"North Indian, Maharashtrian, Biryani",Very Good,98
18935331,Jai Bhavani Restaurant,Aurangabad,"Maharashtrian, North Indian",Good,58
2500076,Balbeer's Kitchen & Bar,Aurangabad,"Italian, Continental, Chinese, North Indian",Good,85
2500841,Aditya Garden Restaurant,Aurangabad,"North Indian, Chinese",Very Good,57
2500077,Hotel New Vrundavan,Aurangabad,"North Indian, Chinese, Biryani",Good,54
18800467,UR'S Pizza,Aurangabad,"Pizza, Fast Food",Average,39
19024078,Jai Bhawani Parcel Hotel,Aurangabad,North Indian,Good,14
18796324,Hotel Morya,Aurangabad,"North Indian, Chinese",Good,36
2500135,Domino's Pizza,Aurangabad,"Pizza, Fast Food",Average,583
2500346,Yalla Yalla,Aurangabad,"North Indian, Hyderabadi, Biryani",Very Good,655
2500146,Sai Prasad,Aurangabad,"North Indian, Chinese",Excellent,472
2500385,Gayatri Mewad,Aurangabad,"North Indian, Biryani, Chinese, Beverages",Excellent,439
2500062,Kareem's,Aurangabad,"Biryani, Rolls, North Indian, Kebab",Very Good,350
2500241,Cone-N-Cakes,Aurangabad,"Desserts, Fast Food",Very Good,351
2500134,Domino's Pizza,Aurangabad,"Pizza, Fast Food",Average,438
2500055,Smile Veg Restaurant,Aurangabad,"North Indian, South Indian, Fast Food, Chinese",Very Good,464
2500685,Uttam Mithai Bhandar,Aurangabad,"Mithai, Street Food",Very Good,338
18529208,Amigos Kitchen,Aurangabad,"North Indian, Chinese, Continental",Very Good,725
2500034,Green Leaf,Aurangabad,"Chinese, North Indian",Excellent,884
2500332,KFC,Aurangabad,"Burger, Fast Food",Very Good,541
2500164,Koyla Dum Biryanis & Kebabs,Aurangabad,Biryani,Average,583
2500969,Mustafa's Dum Biryani,Aurangabad,Biryani,Good,885
2500019,Domino's Pizza,Aurangabad,"Pizza, Fast Food",Good,347
18766126,Barbeque Nation,Aurangabad,"North Indian, Seafood, Chinese, Mediterranean",Excellent,553
2500256,Indiana Veg Restaurant,Aurangabad,"North Indian, Chinese, Fast Food",Very Good,323
2500323,Icy Spicy,Aurangabad,"Desserts, Fast Food",Very Good,311
2501020,Tastation,Aurangabad,"Fast Food, Pizza",Good,121
2501018,Hotel Pawan Putra,Aurangabad,"Chinese, North Indian",Good,73
2501009,Hotel Jain Bhoj,Aurangabad,North Indian,Good,58
18811990,Om Tulsi Restaurant,Aurangabad,"Chinese, North Indian, South Indian",Good,61
2500089,Vivanta by Taj,Aurangabad,Chinese,Very Good,46
2501010,Get Inn Veg Restaurant,Aurangabad,"North Indian, Chinese",Good,48
